,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
470,120,RL,,6820,Pave,,IR1,AllPub,StoneBr,1Story,8,5,1985,1985,Gd,TA,GasA,Y,1502,0,1,1,Gd,4,Attchd,2,Y,0,,0,6,2010,WD,Normal,212000
471,60,RL,92.0,11952,Pave,,Reg,AllPub,NWAmes,2Story,7,6,1977,1977,TA,TA,GasA,Y,1161,808,2,3,TA,8,Attchd,2,Y,0,,0,11,2007,WD,Normal,190000
472,180,RM,35.0,3675,Pave,,Reg,AllPub,Edwards,SLvl,6,5,2005,2005,TA,TA,GasA,Y,1072,0,1,2,TA,5,Basment,2,Y,0,,0,6,2008,WD,Normal,148000
473,20,RL,110.0,14977,Pave,,IR1,AllPub,NridgHt,1Story,8,5,2006,2007,Gd,TA,GasA,Y,1976,0,2,2,Gd,7,Attchd,3,Y,0,,0,7,2007,New,Partial,440000
474,120,RL,41.0,5330,Pave,,Reg,AllPub,StoneBr,1Story,8,5,2000,2000,Gd,TA,GasA,Y,1652,0,2,2,Ex,6,Attchd,2,Y,0,,0,8,2007,WD,Normal,251000
475,20,RL,80.0,8480,Pave,,Reg,AllPub,Sawyer,1Story,5,6,1963,1963,TA,TA,GasA,Y,970,0,1,2,TA,5,Detchd,2,Y,0,,0,7,2007,WD,Normal,132500
476,20,RL,75.0,13125,Pave,,Reg,AllPub,CollgCr,1Story,6,5,1997,1998,TA,TA,GasA,Y,1493,0,2,3,Gd,7,Attchd,2,Y,0,,0,4,2008,WD,Normal,208900
477,60,RL,105.0,13693,Pave,,Reg,AllPub,NridgHt,2Story,9,5,2006,2006,Ex,TA,GasA,Y,2069,574,2,3,Ex,9,BuiltIn,3,Y,0,,0,3,2007,WD,Normal,380000
478,20,RL,79.0,10637,Pave,,Reg,AllPub,CollgCr,1Story,8,5,2007,2008,Gd,TA,GasA,Y,1718,0,2,3,Gd,7,Attchd,3,Y,0,,0,9,2009,WD,Normal,297000
479,30,RM,50.0,5925,Pave,,Reg,AllPub,OldTown,1Story,4,7,1937,2000,TA,TA,GasA,Y,1131,0,1,2,TA,7,Detchd,2,Y,0,MnPrv,0,3,2007,WD,Alloca,89471
480,20,RL,98.0,16033,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2004,2005,Gd,TA,GasA,Y,1850,0,2,3,Gd,8,Attchd,3,Y,0,,0,3,2006,WD,Normal,326000
481,20,RL,72.0,11846,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2003,2004,Gd,TA,GasA,Y,1792,0,2,2,Ex,6,Attchd,3,Y,0,,0,8,2006,WD,Normal,374000
482,70,RM,50.0,2500,Pave,Pave,Reg,AllPub,OldTown,2Story,7,8,1915,2005,Gd,TA,GasA,Y,916,910,1,4,Ex,7,Attchd,1,Y,0,,0,6,2009,WD,Normal,155000
483,120,RM,32.0,4500,Pave,,Reg,AllPub,Mitchel,1Story,6,5,1998,1998,TA,TA,GasA,Y,1216,0,2,2,TA,5,Attchd,2,Y,0,,0,5,2006,WD,Normal,164000
484,20,RL,,7758,Pave,,IR1,AllPub,Sawyer,1Story,5,7,1962,2001,TA,Gd,GasA,Y,999,0,1,3,Gd,6,Detchd,1,Y,0,,0,3,2007,WD,Normal,132500
485,20,RL,80.0,9600,Pave,,Reg,AllPub,NAmes,1Story,5,7,1950,2007,Gd,TA,GasA,Y,1113,0,1,3,Gd,5,Attchd,1,Y,0,,0,7,2009,WD,Normal,147000
486,20,RL,79.0,10289,Pave,,Reg,AllPub,NAmes,1Story,5,7,1965,1965,TA,TA,GasA,Y,1073,0,1,3,TA,6,Attchd,2,Y,0,,0,6,2007,WD,Normal,156000
487,20,RL,70.0,12243,Pave,,IR1,AllPub,NWAmes,1Story,5,6,1971,1971,TA,TA,GasA,Y,1484,0,2,3,TA,7,Attchd,2,Y,0,,0,2,2007,WD,Normal,175000
488,190,RL,60.0,10800,Pave,,Reg,AllPub,OldTown,1.5Fin,5,4,1900,1970,TA,Fa,GasA,N,1766,648,2,3,TA,10,Attchd,2,N,0,,0,5,2006,ConLD,Normal,160000
489,180,RM,21.0,1526,Pave,,Reg,AllPub,MeadowV,SFoyer,4,8,1970,2002,TA,Gd,GasA,Y,630,0,1,1,Gd,3,Attchd,1,Y,0,,0,5,2009,WD,Normal,86000
490,160,RM,,2665,Pave,,Reg,AllPub,MeadowV,2Story,5,6,1976,1976,TA,TA,GasA,Y,616,688,1,3,TA,4,BuiltIn,1,Y,0,,0,6,2008,WD,Normal,115000
491,50,RL,79.0,9490,Pave,,Reg,AllPub,NAmes,1.5Fin,6,7,1941,1950,TA,TA,GasA,Y,958,620,1,3,Fa,5,Attchd,1,Y,0,MnPrv,0,8,2006,WD,Normal,133000
492,60,RL,105.0,15578,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2006,2006,Gd,TA,GasA,Y,728,728,2,3,TA,8,Attchd,2,Y,0,,0,5,2006,New,Partial,172785
493,20,RL,70.0,7931,Pave,,Reg,AllPub,NAmes,1Story,5,6,1960,1960,TA,TA,GasA,Y,1269,0,1,3,TA,6,Detchd,1,Y,0,,0,6,2008,WD,Normal,155000
494,30,RM,50.0,5784,Pave,,Reg,AllPub,OldTown,1Story,5,8,1938,1996,TA,TA,GasA,Y,886,0,1,2,TA,4,Attchd,1,Y,0,,0,12,2009,WD,Normal,91300
495,30,C (all),60.0,7879,Pave,,Reg,AllPub,IDOTRR,1Story,4,5,1920,1950,TA,TA,GasA,N,720,0,1,2,TA,4,,0,N,0,GdWo,0,11,2009,WD,Abnorml,34900
496,20,RL,,12692,Pave,,IR1,AllPub,NoRidge,1Story,8,5,1992,1993,Gd,TA,GasA,Y,3228,0,3,4,Gd,10,Attchd,2,Y,0,,0,5,2007,WD,Normal,430000
497,50,RL,60.0,9120,Pave,Pave,Reg,AllPub,BrkSide,1.5Fin,7,6,1925,1950,TA,Gd,GasA,Y,1133,687,2,4,TA,8,Detchd,1,N,0,GdPrv,0,6,2008,WD,Normal,184000
498,20,RL,65.0,7800,Pave,,Reg,AllPub,Sawyer,1Story,5,7,1967,2004,TA,TA,GasA,Y,899,0,1,3,Gd,5,Attchd,1,Y,0,MnPrv,0,6,2009,WD,Normal,130000
499,20,RL,70.0,7535,Pave,,IR1,AllPub,NAmes,1Story,5,7,1958,1985,TA,TA,GasA,Y,912,0,1,2,TA,5,Attchd,1,Y,0,MnWw,480,6,2007,WD,Normal,120000
500,160,RM,21.0,1890,Pave,,Reg,AllPub,BrDale,2Story,6,5,1973,1973,TA,TA,GasA,Y,672,546,1,3,TA,7,Detchd,1,Y,0,,0,5,2007,WD,Normal,113000
501,60,FV,75.0,9803,Pave,,Reg,AllPub,Somerst,2Story,7,5,2005,2005,Gd,TA,GasA,Y,866,902,2,3,Gd,7,Attchd,2,Y,0,,0,2,2008,WD,Normal,226700
502,20,RL,70.0,9170,Pave,,Reg,AllPub,Edwards,1Story,5,7,1965,1965,TA,TA,GasA,Y,1214,0,1,2,TA,6,Detchd,2,Y,0,GdPrv,400,4,2007,WD,Normal,140000
503,20,RL,100.0,15602,Pave,,IR1,AllPub,Crawfor,1Story,7,8,1959,1997,TA,TA,GasA,Y,1801,0,2,1,TA,6,Attchd,2,Y,0,GdWo,0,3,2010,WD,Normal,289000
504,160,RL,24.0,2308,Pave,,Reg,AllPub,NPkVill,2Story,6,5,1974,1974,TA,TA,GasA,Y,855,467,2,3,TA,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,147000
505,90,RM,60.0,7596,Pave,Grvl,Reg,AllPub,OldTown,2Story,5,5,1952,1952,TA,TA,GasA,Y,960,1000,2,4,TA,10,Detchd,2,N,0,,0,7,2009,COD,Normal,124500
506,60,RL,80.0,9554,Pave,,IR1,AllPub,SawyerW,2Story,8,5,1993,1994,Gd,TA,GasA,Y,1065,846,2,3,Gd,8,Attchd,2,Y,0,,0,9,2006,WD,Normal,215000
507,20,FV,75.0,7862,Pave,,IR1,AllPub,Somerst,1Story,6,5,2009,2009,Gd,TA,GasA,Y,1218,0,2,2,Gd,4,Attchd,2,Y,0,,0,9,2009,New,Partial,208300
508,70,RM,60.0,9600,Pave,,Reg,AllPub,OldTown,2Story,7,9,1928,2005,TA,Ex,GasA,Y,689,689,2,3,Gd,7,Detchd,2,N,0,,0,10,2008,WD,Normal,161000
509,20,RL,80.0,9600,Pave,,Reg,AllPub,NAmes,1Story,5,6,1959,1959,TA,TA,GasA,Y,1041,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,7,2009,WD,Normal,124500
510,20,RL,75.0,14559,Pave,,Reg,AllPub,NAmes,1Story,5,7,1951,2000,Gd,TA,GasA,Y,1363,0,1,2,TA,6,CarPort,1,Y,0,,2000,6,2009,WD,Normal,164900
511,120,RL,40.0,6792,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2005,2006,Gd,TA,GasA,Y,1368,0,2,2,Gd,6,Attchd,2,Y,0,,0,3,2006,New,Partial,202665
512,20,RL,70.0,9100,Pave,,Reg,AllPub,NAmes,1Story,5,5,1958,1958,TA,TA,GasA,Y,864,0,1,3,TA,5,Detchd,2,Y,0,,0,7,2006,WD,Normal,129900
513,20,RL,71.0,9187,Pave,,Reg,AllPub,Mitchel,1Story,6,5,1983,1983,TA,Gd,GasA,Y,1080,0,1,3,TA,5,Attchd,2,Y,0,,0,6,2007,WD,Normal,134000
514,45,RL,55.0,10594,Pave,,Reg,AllPub,Crawfor,1.5Unf,5,5,1926,1950,TA,TA,Grav,N,789,0,1,2,TA,5,Detchd,1,Y,0,MnPrv,0,6,2007,WD,Normal,96500
515,20,RL,94.0,12220,Pave,,Reg,AllPub,NridgHt,1Story,10,5,2009,2009,Ex,TA,GasA,Y,2020,0,2,3,Ex,9,Attchd,3,Y,0,,0,9,2009,New,Partial,402861
516,80,RL,,10448,Pave,,IR1,AllPub,NWAmes,SLvl,6,6,1972,1972,TA,TA,GasA,Y,1378,741,2,3,TA,7,Attchd,2,Y,0,GdPrv,0,8,2009,COD,Abnorml,158000
517,60,RL,79.0,10208,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1996,1997,Gd,TA,GasA,Y,1277,1067,2,3,Gd,7,Attchd,3,Y,0,,0,7,2009,WD,Normal,265000
518,60,RL,,9531,Pave,,IR1,AllPub,CollgCr,2Story,6,5,1998,1998,TA,TA,GasA,Y,882,914,2,3,TA,7,Attchd,2,Y,0,MnPrv,0,5,2007,WD,Normal,211000
519,70,RL,53.0,10918,Pave,,Reg,AllPub,Crawfor,2Story,7,9,1926,2004,Gd,TA,GasA,Y,1276,804,1,3,Gd,9,Detchd,1,Y,0,MnPrv,0,6,2009,WD,Normal,234000
520,190,RL,60.0,10800,Pave,Grvl,Reg,AllPub,OldTown,2Story,4,7,1900,2000,TA,TA,GasA,N,694,600,2,3,TA,7,,0,N,0,,0,8,2008,WD,Normal,106250
521,20,RL,90.0,11988,Pave,,IR1,AllPub,NAmes,1Story,6,6,1957,1957,TA,TA,GasA,Y,1244,0,1,3,TA,6,Attchd,1,Y,0,,0,5,2007,WD,Normal,150000
522,50,RM,50.0,5000,Pave,,Reg,AllPub,BrkSide,1.5Fin,6,7,1947,1950,TA,Gd,GasA,Y,1004,660,2,3,TA,7,Detchd,2,Y,0,,0,10,2006,WD,Normal,159000
523,60,RL,130.0,40094,Pave,,IR1,AllPub,Edwards,2Story,10,5,2007,2008,Ex,TA,GasA,Y,3138,1538,3,3,Ex,11,BuiltIn,3,Y,0,,0,10,2007,New,Partial,184750
524,60,RL,95.0,11787,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1996,1997,Gd,TA,GasA,Y,1383,1015,2,3,Gd,8,Attchd,3,Y,0,,0,8,2007,WD,Normal,315750
525,20,FV,62.0,7500,Pave,Pave,Reg,AllPub,Somerst,1Story,7,5,2005,2005,Gd,TA,GasA,Y,1266,0,2,3,Gd,6,Attchd,2,Y,0,,0,4,2006,WD,Normal,176000
526,20,RL,70.0,13300,Pave,,Reg,AllPub,NAmes,1Story,5,7,1956,2000,TA,TA,GasA,Y,928,0,1,2,TA,4,Attchd,1,Y,0,,0,6,2007,WD,Normal,132000
527,60,RL,67.0,14948,Pave,,IR1,AllPub,NridgHt,2Story,9,5,2008,2008,Ex,TA,GasA,Y,1476,1237,2,3,Ex,11,Attchd,3,Y,0,,0,11,2008,New,Partial,446261
528,30,RL,58.0,9098,Pave,,IR1,AllPub,Edwards,1Story,4,7,1920,2002,TA,TA,GasA,Y,605,0,1,2,TA,5,,0,N,0,,0,7,2007,WD,Normal,86000
529,20,RL,,32668,Pave,,IR1,AllPub,Crawfor,1Story,6,3,1957,1975,Gd,TA,GasA,Y,2515,0,3,4,TA,9,Attchd,2,Y,0,,0,3,2007,WD,Alloca,200624
530,80,RL,85.0,10200,Pave,,Reg,AllPub,Timber,SLvl,6,5,1988,1989,Gd,TA,GasA,Y,1509,0,2,3,Gd,5,Attchd,2,Y,0,,0,8,2008,WD,Abnorml,175000
531,70,RM,60.0,6155,Pave,,IR1,AllPub,BrkSide,2Story,6,8,1920,1999,TA,TA,GasA,Y,751,611,2,3,TA,6,Detchd,2,Y,0,,0,6,2008,WD,Normal,128000
532,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,5,7,1955,2007,TA,TA,GasA,Y,827,0,1,2,TA,5,Detchd,1,Y,0,,0,4,2010,WD,Normal,107500
533,20,RL,50.0,5000,Pave,,Reg,AllPub,BrkSide,1Story,1,3,1946,1950,Fa,Fa,GasA,N,334,0,1,1,Fa,2,,0,N,0,,0,1,2007,WD,Normal,39300
534,60,RL,74.0,9056,Pave,,IR1,AllPub,Gilbert,2Story,8,5,2004,2004,Gd,TA,GasA,Y,707,707,2,3,Gd,6,Attchd,2,Y,0,,0,10,2006,WD,Normal,178000
535,190,RL,70.0,7000,Pave,,Reg,AllPub,Edwards,2Story,5,7,1910,1991,TA,TA,GasA,Y,820,527,1,3,TA,5,,0,N,0,,0,1,2008,WD,Normal,107500
536,60,RL,57.0,8924,Pave,,IR1,AllPub,CollgCr,2Story,7,5,1998,1999,TA,TA,GasA,Y,880,844,2,3,Gd,8,Attchd,2,Y,0,,0,7,2008,WD,Normal,188000
537,20,RL,,12735,Pave,,IR1,AllPub,NAmes,1Story,4,5,1972,1972,TA,TA,GasA,Y,864,0,1,3,TA,5,Detchd,2,Y,0,MnWw,0,4,2008,COD,Normal,111250
538,20,RL,,11553,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1968,1968,TA,TA,GasA,Y,1159,0,1,3,TA,7,Attchd,1,Y,0,,0,7,2006,WD,Normal,158000
539,20,RL,,11423,Pave,,Reg,AllPub,CollgCr,1Story,8,5,2001,2002,Gd,TA,GasA,Y,1601,0,2,3,Gd,6,Attchd,2,Y,0,MnPrv,2000,5,2010,WD,Normal,272000
540,20,RL,85.0,14601,Pave,,Reg,AllPub,Timber,1Story,9,5,2006,2006,Ex,TA,GasA,Y,1838,0,2,2,Ex,8,Attchd,3,Y,0,,0,3,2009,WD,Normal,315000
541,60,RL,,11000,Pave,,Reg,AllPub,NoRidge,2Story,8,5,2000,2000,Gd,TA,GasA,Y,997,1288,2,4,Gd,8,BuiltIn,3,Y,0,,0,6,2007,WD,Normal,248000
542,20,RL,78.0,10140,Pave,,Reg,AllPub,NWAmes,1Story,7,5,1998,1999,Gd,TA,GasA,Y,1680,0,2,3,Gd,7,Attchd,2,Y,0,,0,6,2009,WD,Normal,213250
543,120,RH,34.0,4058,Pave,,Reg,AllPub,NAmes,SFoyer,7,5,1998,1998,TA,TA,GasA,Y,767,0,1,1,TA,4,Attchd,1,Y,0,,0,6,2007,WD,Normal,133000
544,60,RL,58.0,17104,Pave,,IR1,AllPub,Gilbert,2Story,7,5,2006,2006,Gd,TA,GasA,Y,664,832,2,3,Gd,7,Attchd,2,Y,0,,0,9,2006,New,Partial,179665
545,50,RL,,13837,Pave,,IR1,AllPub,NWAmes,1.5Fin,7,5,1988,1988,Gd,Gd,GasA,Y,1377,806,2,4,Gd,9,Attchd,3,Y,0,,0,2,2006,WD,Normal,229000
546,50,RL,70.0,8737,Pave,,IR1,AllPub,BrkSide,1.5Fin,6,7,1923,1950,TA,TA,GasA,Y,915,720,1,3,TA,6,Detchd,2,Y,0,,0,5,2007,WD,Normal,210000
547,85,RL,54.0,7244,Pave,,Reg,AllPub,Mitchel,SFoyer,5,7,1970,1970,TA,Gd,GasA,Y,768,0,1,2,TA,5,Detchd,2,Y,0,,0,4,2007,WD,Normal,129500
548,20,RM,49.0,8235,Pave,,IR1,AllPub,OldTown,1Story,5,7,1955,1995,TA,Gd,GasA,Y,825,0,1,2,TA,4,Detchd,2,Y,0,MnPrv,0,6,2008,WD,Normal,125000
549,60,FV,75.0,9375,Pave,,Reg,AllPub,Somerst,2Story,7,5,2003,2004,Gd,TA,GasA,Y,912,1182,2,4,Gd,8,BuiltIn,2,Y,0,,0,11,2009,WD,Normal,263000
550,120,RL,53.0,4043,Pave,,Reg,AllPub,NPkVill,1Story,6,6,1977,1977,TA,TA,GasA,Y,1069,0,2,2,TA,4,Attchd,2,Y,0,,0,10,2008,COD,Abnorml,140000
551,20,RM,50.0,6000,Pave,,Reg,AllPub,OldTown,1Story,5,6,1957,1957,TA,TA,GasA,Y,928,0,1,3,TA,5,Attchd,1,Y,0,,0,6,2008,WD,Normal,112500
552,20,RL,87.0,11146,Pave,,IR1,AllPub,NridgHt,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1717,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2009,WD,Normal,255500
553,20,RL,67.0,8777,Pave,,Reg,AllPub,Edwards,1Story,4,5,1949,2003,TA,TA,GasA,Y,1126,0,2,2,Gd,5,Detchd,2,N,0,MnPrv,0,5,2009,WD,Normal,108000
554,60,RL,85.0,10625,Pave,,Reg,AllPub,NridgHt,2Story,7,5,2003,2004,Gd,TA,GasA,Y,1006,1040,2,3,Gd,8,BuiltIn,3,Y,0,,0,8,2008,WD,Normal,284000
555,45,RM,58.0,6380,Pave,,Reg,AllPub,BrkSide,1.5Unf,5,6,1922,1950,TA,TA,GasA,Y,1048,0,1,2,TA,5,Detchd,1,Y,0,,0,8,2006,WD,Normal,113000
556,20,RL,69.0,14850,Pave,,IR1,AllPub,NAmes,1Story,5,5,1957,1957,TA,TA,GasA,Y,1092,0,1,2,TA,6,Attchd,1,Y,0,MnWw,0,5,2006,WD,Normal,141000
557,50,C (all),60.0,11040,Pave,,Reg,AllPub,IDOTRR,1.5Fin,4,6,1920,1950,TA,TA,GasA,Y,897,439,1,3,TA,7,CarPort,1,Y,0,,0,9,2006,COD,Normal,108000
558,60,RL,57.0,21872,Pave,,IR2,AllPub,Gilbert,2Story,7,5,1996,1997,TA,TA,GasA,Y,729,717,2,3,TA,6,Attchd,2,Y,0,,0,8,2008,WD,Normal,175000
559,120,RL,,3196,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2003,2004,Gd,TA,GasA,Y,1557,0,2,2,Gd,7,Attchd,2,Y,0,,0,10,2006,WD,Normal,234000
560,20,RL,,11341,Pave,,IR1,AllPub,Sawyer,1Story,5,6,1957,1996,TA,TA,GasA,Y,1392,0,1,3,TA,5,Detchd,2,Y,0,,0,5,2010,WD,Normal,121500
561,20,RL,77.0,10010,Pave,,Reg,AllPub,Mitchel,1Story,5,5,1974,1975,TA,TA,GasA,Y,1389,0,1,2,TA,6,Attchd,2,Y,0,,0,4,2006,WD,Normal,170000
562,30,RL,63.0,13907,Pave,,Reg,AllPub,Edwards,1Story,5,6,1940,1969,TA,TA,GasA,Y,996,0,1,3,TA,6,,0,Y,0,,0,7,2008,WD,Normal,108000
563,50,RL,66.0,21780,Pave,,Reg,AllPub,Edwards,1.5Fin,6,7,1918,1950,TA,TA,GasA,Y,1163,511,2,4,TA,8,Detchd,2,N,0,,0,7,2008,WD,Normal,185000
564,60,RL,,13346,Pave,,IR1,AllPub,NoRidge,2Story,7,5,1992,2000,Gd,TA,GasA,Y,1166,1129,2,4,Gd,9,Attchd,2,Y,0,,0,7,2006,WD,Normal,268000
565,70,RL,66.0,6858,Pave,,Reg,AllPub,SWISU,2Story,6,4,1915,1950,TA,TA,GasA,N,841,806,1,4,Fa,6,Detchd,1,Y,0,,0,5,2010,WD,Normal,128000
566,60,RL,77.0,11198,Pave,,IR1,AllPub,StoneBr,2Story,9,5,2005,2007,Gd,TA,GasA,Y,1134,1370,2,4,Ex,11,BuiltIn,3,Y,0,,0,6,2008,WD,Normal,325000
567,20,RL,70.0,10171,Pave,,IR1,AllPub,NridgHt,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1535,0,2,3,Gd,7,Attchd,2,Y,0,,0,3,2010,WD,Normal,214000
568,50,RL,79.0,12327,Pave,,IR1,AllPub,SawyerW,1.5Fin,8,8,1983,2009,Gd,TA,GasA,Y,1496,636,1,1,Gd,5,BuiltIn,2,Y,0,,0,9,2009,WD,Normal,316600
569,90,RL,,7032,Pave,,IR1,AllPub,NAmes,SFoyer,5,5,1979,1979,TA,TA,GasA,Y,943,0,1,2,TA,4,Detchd,2,Y,0,,0,12,2006,WD,Normal,135960
570,90,RL,74.0,13101,Pave,,IR1,AllPub,NAmes,1Story,5,5,1965,1965,TA,TA,GasA,Y,1728,0,2,6,TA,10,Detchd,2,Y,0,,0,11,2008,WD,Normal,142600
571,20,RL,60.0,7332,Pave,,Reg,AllPub,NAmes,1Story,6,6,1959,1959,TA,TA,GasA,Y,864,0,1,2,Gd,4,Attchd,1,Y,0,,0,10,2006,WD,Abnorml,120000
572,60,RL,83.0,13159,Pave,,IR1,AllPub,Timber,2Story,7,5,2009,2009,TA,TA,GasA,Y,846,846,2,3,Gd,6,Attchd,2,Y,0,,0,7,2009,New,Partial,224500
573,80,RL,76.0,9967,Pave,,IR1,AllPub,Gilbert,SLvl,7,5,2000,2000,TA,TA,GasA,Y,774,656,2,3,TA,8,BuiltIn,2,Y,0,,0,12,2007,WD,Normal,170000
574,80,RL,70.0,10500,Pave,,Reg,AllPub,NAmes,SLvl,5,7,1971,2005,TA,TA,GasA,Y,576,533,1,3,TA,5,BuiltIn,1,Y,0,GdWo,0,12,2007,WD,Normal,139000
575,50,RL,80.0,8480,Pave,,Reg,AllPub,NAmes,1.5Fin,5,5,1947,1950,TA,TA,GasA,Y,832,384,1,2,TA,6,Detchd,1,Y,0,,0,10,2008,COD,Abnorml,118500
576,50,RL,52.0,6292,Pave,,Reg,AllPub,SWISU,1.5Fin,7,7,1928,1950,TA,TA,GasA,Y,877,600,2,3,TA,6,Detchd,1,Y,0,,0,8,2009,WD,Normal,145000
577,80,RL,96.0,11777,Pave,,IR1,AllPub,Sawyer,SLvl,5,6,1966,1966,TA,TA,GasA,Y,1320,0,1,3,TA,6,Attchd,2,Y,0,,0,5,2006,WD,Abnorml,164500
578,160,FV,34.0,3604,Pave,Pave,Reg,AllPub,Somerst,2Story,7,5,2007,2007,Gd,TA,GasA,Y,703,689,2,2,Gd,5,Detchd,2,Y,0,,0,2,2008,WD,Abnorml,146000
579,50,RM,81.0,12150,Pave,Grvl,Reg,AllPub,OldTown,1.5Fin,5,5,1954,1954,TA,TA,GasA,N,1050,745,2,4,TA,7,Attchd,1,Y,0,,0,11,2008,WD,Normal,131500
580,20,RL,,14585,Pave,,IR1,AllPub,NAmes,1Story,6,6,1960,1987,TA,TA,GasA,Y,1429,0,1,3,Gd,7,Attchd,2,Y,0,,0,6,2007,WD,Normal,181900
581,20,RL,98.0,12704,Pave,,Reg,AllPub,NridgHt,1Story,8,5,2008,2009,Ex,TA,GasA,Y,2042,0,2,3,Ex,8,Attchd,3,Y,0,,0,8,2009,New,Partial,253293
582,90,RL,81.0,11841,Grvl,,Reg,AllPub,Edwards,SFoyer,6,5,1990,1990,TA,Gd,GasA,Y,816,0,1,3,TA,5,,0,Y,0,,0,5,2007,WD,Normal,118500
583,75,RM,75.0,13500,Pave,,Reg,AllPub,OldTown,2.5Unf,10,9,1893,2000,Ex,Ex,GasA,Y,1521,1254,3,3,Gd,9,Detchd,2,Y,0,,0,7,2008,WD,Normal,325000
584,50,RM,51.0,6120,Pave,,Reg,AllPub,BrkSide,1.5Fin,4,7,1935,1995,TA,TA,GasA,Y,989,584,1,3,Gd,6,Detchd,1,Y,0,,0,7,2009,WD,Normal,133000
585,20,RL,88.0,11443,Pave,,Reg,AllPub,Timber,1Story,8,5,2005,2006,Gd,TA,GasA,Y,2028,0,2,2,Gd,7,Attchd,3,Y,0,,0,3,2006,New,Partial,369900
586,30,RL,55.0,10267,Pave,,Reg,AllPub,BrkSide,1Story,6,7,1918,2000,TA,Gd,GasA,Y,838,0,1,2,Fa,5,Detchd,1,N,0,MnWw,0,5,2008,WD,Normal,130000
587,85,RL,74.0,8740,Pave,,IR1,AllPub,Sawyer,SFoyer,5,6,1982,1982,TA,TA,GasA,Y,860,0,1,2,TA,4,Detchd,2,Y,0,,0,7,2009,WD,Normal,137000
588,20,RL,65.0,25095,Pave,,IR1,AllPub,ClearCr,1Story,5,8,1968,2003,TA,TA,GasA,Y,1473,0,1,1,Ex,5,Attchd,1,Y,0,,0,6,2009,WD,Partial,143000
589,40,RM,50.0,9100,Pave,,Reg,AllPub,BrkSide,1Story,5,6,1930,1960,TA,TA,GasA,Y,779,0,1,2,TA,4,Detchd,1,P,0,,600,8,2008,WD,Normal,79500
590,60,RL,64.0,8320,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2004,2004,Gd,TA,GasA,Y,770,812,2,3,Gd,6,Attchd,2,Y,0,,0,9,2008,WD,Normal,185900
591,60,RL,97.0,13478,Pave,,IR1,AllPub,NridgHt,2Story,10,5,2008,2008,Ex,TA,GasA,Y,1728,568,2,3,Ex,10,BuiltIn,3,Y,0,,0,6,2009,ConLI,Normal,451950
592,20,RL,60.0,6600,Pave,,Reg,AllPub,Mitchel,1Story,5,8,1982,2003,TA,Gd,GasA,Y,816,0,1,2,TA,4,Detchd,2,Y,0,,0,6,2008,WD,Normal,138000
593,120,RM,,4435,Pave,,Reg,AllPub,CollgCr,1Story,6,5,2003,2003,Gd,TA,GasA,Y,848,0,1,1,Gd,4,Attchd,2,Y,0,,0,5,2009,WD,Normal,140000
594,20,RL,88.0,7990,Pave,,IR1,AllPub,CollgCr,1Story,5,6,1975,1975,TA,TA,GasA,Y,924,0,1,3,TA,5,Detchd,1,Y,0,MnPrv,0,4,2008,WD,Normal,110000
595,20,RL,69.0,11302,Pave,,IR1,AllPub,StoneBr,1Story,8,5,2005,2006,Gd,TA,GasA,Y,1826,0,2,3,Gd,7,Attchd,3,Y,0,,0,8,2006,New,Partial,319000
596,70,RM,60.0,3600,Pave,Grvl,Reg,AllPub,OldTown,2Story,6,7,1910,1993,TA,TA,GasA,N,684,684,1,3,TA,7,Detchd,1,N,0,,0,10,2006,WD,Normal,114504
597,120,RL,53.0,3922,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2006,2007,Gd,TA,GasA,Y,1402,0,0,2,Gd,7,Attchd,3,Y,0,,0,2,2007,New,Partial,194201
598,20,RL,80.0,12984,Pave,,Reg,AllPub,Crawfor,1Story,5,6,1977,1977,TA,TA,GasA,Y,1647,0,2,3,Gd,7,Attchd,2,Y,0,,0,3,2006,WD,Normal,217500
